id,shares
7736,2168.4013707452477
7737,1450.0100250393612
7738,4011.362678899383
7739,2058.516108278574
7740,2963.4172720337983
7741,8906.349357141882
7742,5797.831396216518
7743,676.2948186282993
7744,4214.809045690735
7745,1853.8922511016258
7746,1334.291392000863
7747,1603.0871682923212
7748,4575.487788058425
7749,1307.602552804346
7750,1778.5714369117222
7751,3673.838225716963
7752,2471.3460941276335
7753,2075.7503845744354
7754,742.213979704776
7755,2633.439512328466
7756,1828.6568047365442
7757,2343.267174136517
7758,3095.340126837984
7759,1829.2278535960145
7760,3857.977070818826
7761,3862.2605087581546
7762,8168.59674689039
7763,1673.8453252784166
7764,-701.1095075095711
7765,4453.249883663762
7766,1589.225235686409
7767,3449.1672526929347
7768,7100.569703013722
7769,2160.746793684696
7770,1503.7564753765707
7771,3797.9501210862363
7772,5436.776281439096
7773,4193.578916574433
7774,1537.9799113454203
7775,9694.41616644001
7776,2070.3729062407456
7777,1553.4162392691178
7778,1980.3260295088073
7779,1956.0333243020586
7780,1436.2943184090348
7781,2366.0860121622745
7782,2136.1238393038198
7783,5532.332441029183
7784,8500.356770667257
7785,1193.0472189739435
7786,4983.151151099639
7787,1238.2300540637461
7788,6121.791823787788
7789,4864.187098667824
7790,3961.651112562753
7791,1755.5722244213707
7792,3699.1604922301467
7793,4067.413665304939
7794,1204.5700760669592
7795,1707.167092229697
7796,2590.230305306757
7797,849.3871866577226
7798,3832.4397884851955
7799,2852.359257898944
7800,2367.088988561587
7801,3597.134174400815
7802,2935.349312031028
7803,6747.439010153526
7804,3419.7988285631386
7805,1385.0887539635585
7806,1976.1470418085096
7807,2390.5342644281654
7808,1441.7566202325654
7809,1382.772622276095
7810,1149.3847268420686
7811,4702.9590301040635
7812,-1327.3736514825644
7813,6563.156878851386
7814,1223.1546427208068
7815,318.11924652125765
7816,3327.140437981745
7817,2792.266846597802
7818,5865.356939914259
7819,4495.850775062918
7820,2718.276709326985
7821,5389.688287849765
7822,672.6158193025026
7823,3988.680147856298
7824,4785.998561715972
7825,2537.636563158038
7826,5465.276471050826
7827,5112.402560770293
7828,5648.928359144069
7829,1883.679758564559
7830,1409.9770720937604
7831,210.50591880220955
7832,1688.0883771431304
7833,1290.7806211697525
7834,3176.471826874843
7835,7213.2121952239695
7836,6709.699836034581
7837,8265.69842806218
7838,1744.7320402470648
7839,9953.717042900978
7840,1418.6221603973438
7841,1645.4461979720138
7842,2961.120955043623
7843,840.2317440424727
7844,1204.7194582046473
7845,3384.3832209980183
7846,4128.11958579761
7847,2336.043348698189
7848,1525.8536123330898
7849,2669.1233248910216
7850,2388.57534073203
7851,1946.4047388721965
7852,1627.5835091252752
7853,5859.531002119009
7854,1834.853534501029
7855,1960.8471724655635
7856,7591.044857312762
7857,2969.1193440782517
7858,4174.563315570082
7859,2109.344885750884
7860,895.4854190085744
7861,2088.6534679067186
7862,5278.348770979668
7863,4063.1822347795255
7864,6845.373206357586
7865,6011.485617194483
7866,1948.1262904515506
7867,2232.7667585881923
7868,1891.46952581898
7869,3445.103219821647
7870,3089.5103471520742
7871,5083.520627595602
7872,1335.185515328752
7873,2486.7791425518835
7874,5127.210694726507
7875,3020.983049604401
7876,734.5040031860475
7877,774.5439517684131
7878,3254.4758678653247
7879,3558.502610175775
7880,5817.85976304152
7881,3705.712704849998
7882,2736.968007925233
7883,2337.8434039018143
7884,5254.985781183187
7885,5602.464730339998
7886,2593.616390542277
7887,2459.473802946826
7888,6895.228650575215
7889,3224.277409141837
7890,2083.973094471771
7891,3279.9506854551587
7892,5062.2307379742415
7893,2401.2012905540305
7894,1513.3450821683675
7895,2123.029867319645
7896,2619.2385218377513
7897,2727.2799616445845
7898,785.7203753369271
7899,4277.5615203464995
7900,3167.541723343083
7901,4048.7017020917083
7902,2370.1592343299812
7903,2018.584677610237
7904,1598.0280832784113
7905,6461.588344782036
7906,6315.538697488519
7907,3551.4923448953705
7908,1757.1031204564765
7909,-1249.826638820761
7910,2402.2360357647026
7911,867.9882248541446
7912,4722.188574004109
7913,1185.6967478964775
7914,2426.2512036731555
7915,1768.8045664215574
7916,2285.305114637072
7917,1748.2440158172387
7918,2131.2195331029307
7919,6745.226150610174
7920,915.9489733033352
7921,8806.222559600068
7922,1666.902175742394
7923,7696.64171744912
7924,14327.3868980915
7925,2318.8704852073797
7926,5963.344691899583
7927,3147.4359423883766
7928,1724.492447326727
7929,3902.659294023012
7930,7246.741388465406
7931,2265.703432132395
7932,3180.7974242097303
7933,4175.845026419576
7934,1981.6556093821007
7935,1344.8155875322698
7936,3936.9608849032147
7937,2909.7181008809894
7938,9622.0642685385
7939,3360.4219421053863
7940,3781.9230624567076
7941,782.867731842957
7942,5115.6947885393665
7943,9348.426782568147
7944,780.1118454756422
7945,3359.459356093307
7946,175.70555361107844
7947,1249.455817925046
7948,1370.1512374461229
7949,1261.0574539852207
7950,542.1371554398206
7951,1047.8581302490195
7952,3222.6034173988273
7953,1352.75836135785
7954,2707.3454661267047
7955,3270.4648295220645
7956,2759.7730769134323
7957,-154.7628799942225
7958,4158.841615125455
7959,3648.549992102859
7960,2137.8948019528107
7961,-1920.542462921952
7962,3293.2168284850472
7963,5161.457629373977
7964,1795.7187151025598
7965,2535.5633062139354
7966,1307.4104030701642
7967,2594.544000581386
7968,901.7631864096545
7969,3964.000848724176
7970,2191.566137938889
7971,1039.3100341260667
7972,2659.9364285715774
7973,1110.5416939927773
7974,716.2418619931211
7975,842.7435429999501
7976,827.180773543507
7977,1930.9424274671803
7978,2108.4127500040704
7979,1349.5478337688296
7980,55.26843113678283
7981,545.1700314019004
7982,4695.203500250894
7983,2494.6952752746383
7984,1946.5213345278069
7985,2146.485410782061
7986,1825.9575513577543
7987,69.65071351429141
7988,4157.721251050681
7989,2344.2255528815804
7990,2100.19633008353
7991,17140.611735971917
7992,2822.1194143987077
7993,3494.8808561998912
7994,2262.6689062810215
7995,458.44379917303587
7996,1969.842429442464
7997,1744.401280371891
7998,1877.8169834890073
7999,1913.4592978486132
8000,4603.058717956137
8001,18782.906193128252
8002,2193.00781621637
8003,5858.120766114574
8004,10312.141996506996
8005,1784.5502221976374
8006,2005.4235571329923
8007,5981.112541693947
8008,1137.626512925924
8009,968.0822459243861
8010,1592.5859037597656
8011,10056.152675541773
8012,2379.967266483637
8013,3466.3615408726328
8014,4618.829475816342
8015,694.1989430371447
8016,2059.171347544129
8017,1190.1162298590405
8018,1703.2703106002405
8019,1057.9576850545866
8020,2983.472182884499
8021,3071.8029853813578
8022,1766.5426453163434
8023,2295.4930830010485
8024,1711.996509274001
8025,3378.328709308651
8026,1573.227643516105
8027,3277.3880115965094
8028,2277.9051558654296
8029,1637.0852386347733
8030,3275.569488144402
8031,4873.69730090167
8032,3260.6115956236354
8033,3161.8956689034458
8034,4604.976251857155
8035,3085.028793375655
8036,947.6450627381864
8037,183.81117440060916
8038,7119.29870499174
8039,1325.6807204887716
8040,6967.951517456256
8041,5841.888356039427
8042,3510.9821477445616
8043,-508.4684232099821
8044,2331.057100266457
8045,3268.481356477325
8046,3322.1126334792593
8047,6240.727392766854
8048,1158.1187023948376
8049,3637.7778024070694
8050,1572.8834906540624
8051,1641.662956222439
8052,2056.4807564270654
8053,7588.841715390253
8054,3523.3878384370237
8055,2089.409926838378
8056,2454.442473227695
8057,973.7440413070562
8058,2937.6218458558105
8059,3312.7389139082566
8060,2959.641817941893
8061,1876.5692731770212
8062,4862.561296269267
8063,2975.779552131706
8064,1981.4984839101378
8065,5219.4680552951095
8066,4788.1411740865515
8067,3013.0229006625414
8068,4102.662575942329
8069,503.15904325356144
8070,1434.0916191128706
8071,550.4980492924465
8072,4859.781858823645
8073,3101.819539559332
8074,932.7504547608806
8075,2330.3334201161983
8076,1702.2904645517556
8077,7122.4374902407635
8078,1503.5271869551975
8079,1356.7449514198877
8080,3488.799897278287
8081,1948.3204000935707
8082,1180.7329794902369
8083,1607.36415230184
8084,4246.952277192267
8085,9557.291110636275
8086,4423.250937354301
8087,4816.8874972147305
8088,3606.129771832566
8089,2333.341919894872
8090,-3590.1378610866923
8091,1967.656119454031
8092,1716.9650884402215
8093,673.5852252332159
8094,17013.94714852738
8095,1594.9867308553332
8096,982.5853963735459
8097,5395.97415947524
8098,1954.9137389131577
8099,1532.9870285927655
8100,1519.1031290515832
8101,5057.3005931764765
8102,4281.703808341237
8103,4115.013083287638
8104,2146.6993832186677
8105,3291.9696869882846
8106,4081.0974968201454
8107,2172.795706087292
8108,10986.68135453104
8109,2949.091940057497
8110,4756.2584629223165
8111,3838.2961207474264
8112,432.33997102546374
8113,11014.599113173083
8114,2103.1260121192045
8115,2793.0248049938295
8116,-627.6350068596694
8117,2732.425622207483
8118,2379.1200012790587
8119,873.1686596808117
8120,1020.788322850754
8121,2002.1816563896957
8122,4267.376964174306
8123,3310.037642238105
8124,1947.3391621455305
8125,1193.3849844198267
8126,18595.816417344013
8127,2528.1225693686038
8128,4587.818003862097
8129,6963.700762351126
8130,4256.993800917881
8131,4038.482238210155
8132,743.9377079093655
8133,2349.7430263504425
8134,-1503.9799141080293
8135,2345.5241560926515
8136,1108.7215698168961
8137,7118.4433782988945
8138,5691.75768358891
8139,5615.0779433633825
8140,5674.996600211323
8141,2313.2280045189646
8142,2944.405092143804
8143,3072.995422332174
8144,1254.908654777596
8145,1223.9998491929127
8146,10845.510504400861
8147,14933.275342448984
8148,2489.7418171751415
8149,5239.726708541953
8150,2869.2164760149353
8151,11988.642331568828
8152,13123.965186711845
8153,7071.321017259238
8154,1813.1323371928293
8155,3884.513808534312
8156,2495.4823046637002
8157,8397.7555416046
8158,6285.272765996948
8159,2156.6192925173978
8160,1704.2323620366326
8161,3039.6785840187626
8162,6976.644324522064
8163,2264.3950331342835
8164,10212.661983716922
8165,1299.7577492109685
8166,1205.4936165782055
8167,3099.7907920442794
8168,5336.393327776266
8169,1700.6772723810918
8170,5781.151064974969
8171,6837.47129464354
8172,4971.710149150209
8173,4666.321020747869
8174,641.2097057022305
8175,4345.512673905796
8176,1769.8816761741912
8177,4110.553019010277
8178,817.1747213318918
8179,8527.483762773361
8180,6861.712398525055
8181,4774.9794088055905
8182,1903.1994654820528
8183,2781.8974607463065
8184,711.2515727260075
8185,3032.063423860717
8186,1625.571632797054
8187,5672.142119072509
8188,1696.2950919757272
8189,-4576.608339469724
8190,5574.436393362727
8191,1611.4743623978218
8192,2779.4445298251703
8193,1116.6289603879338
8194,5358.652931424885
8195,2648.984116060007
8196,10049.947139417618
8197,3595.302997135014
8198,2023.4620097094046
8199,689.2046354578815
8200,4718.999405216319
8201,5706.295444440063
8202,3483.684364767752
8203,3574.1110455578037
8204,7553.7451702856915
8205,1440.8320699099988
8206,15629.354446651427
8207,1840.2004841634634
8208,12156.349489423183
8209,2503.969461172201
8210,3563.1065772605134
8211,1575.2462657910312
8212,4018.938771574544
8213,1148.7467412107655
8214,2887.559561909304
8215,2665.387599268626
8216,4014.2602903413012
8217,4740.6246648311135
8218,2164.1411565452745
8219,5554.636375327774
8220,4528.795659297546
8221,2936.2188155405825
8222,1479.8731962795712
8223,3689.081385076723
8224,1656.556749009421
8225,1835.724343594041
8226,2849.499377338736
8227,2267.244778333469
8228,6947.641384178743
8229,1414.4381002510322
8230,2364.1623074499716
8231,1234.920975549224
8232,8401.990125250144
8233,1328.8938087987174
8234,1020.1508972839368
8235,3413.554608914246
8236,3747.053427867701
8237,3976.0475575609225
8238,3386.79238011025
8239,595.3579826700919
8240,877.4104637390806
8241,1730.4013807821636
8242,1908.0707910901092
8243,9216.028125386616
8244,5387.871547164274
8245,827.9292583809939
8246,9449.018576358812
8247,7870.262613107881
8248,3237.4250059578044
8249,2280.2840315565104
8250,1970.053744200158
8251,4119.018367403116
8252,2825.906416294551
8253,1456.572585903548
8254,2831.6574003237247
8255,21367.030912057475
8256,1755.9310676635384
8257,1068.026342568919
8258,3812.463572064723
8259,1218.1678363476458
8260,1880.7158213419052
8261,6233.36952452233
8262,18563.730422387518
8263,3211.622955183726
8264,960.0994507979543
8265,1818.403734448573
8266,7829.290968456603
8267,5288.484011610266
8268,4734.776252416764
8269,2907.1159095954317
8270,1885.8915340782435
8271,1988.0955466739304
8272,3452.5397974535363
8273,4789.285088745818
8274,4002.4503467622208
8275,1042.7986119454201
8276,2347.9265896030897
8277,5888.170763064025
8278,906.1852808407128
8279,1894.8174790497592
8280,5062.387125772959
8281,3087.6735670109574
8282,1898.1761893460728
8283,7517.031721486249
8284,3133.964011685055
8285,4352.896753263876
8286,2148.6662177257094
8287,1010.77343864244
8288,1943.2695835195404
8289,5870.929148045303
8290,4332.342512290155
8291,785.5399885187433
8292,2448.010427495803
8293,8968.441422581584
8294,4056.742899816454
8295,1767.7428855628805
8296,-371.44871379240726
8297,5345.004373266815
8298,4823.377989591619
8299,3571.183877520284
8300,1223.9475284412688
8301,8324.51384830577
8302,4033.4538098165003
8303,1081.006660259762
8304,2685.708106459613
8305,6050.807523385539
8306,1663.1841870915075
8307,998.4373259952158
8308,9928.11527649907
8309,2543.724785404239
8310,1008.3162632169095
8311,2004.0039486191283
8312,2834.9048111062543
8313,2466.2060247829813
8314,5911.223157502612
8315,2108.887100441977
8316,1502.1568964151056
8317,3195.222006924804
8318,2706.35772534052
8319,5263.708303082888
8320,4287.793734540598
8321,1390.909076038273
8322,4087.371602626096
8323,1743.8245990779083
8324,3948.3524450279065
8325,4265.576977403092
8326,1160.6299677018337
8327,3910.8947830343827
8328,1995.670282226435
8329,4341.512572885385
8330,1714.3856998041263
8331,3466.986263788943
8332,3682.2209489317083
8333,4501.500237354721
8334,1673.832736476132
8335,2803.160966869906
8336,11554.666271535662
8337,1069.3725309980994
8338,3619.0603745520757
8339,1335.4730615742417
8340,5257.014367172999
8341,16103.948201221612
8342,2546.5284303240487
8343,3238.2793025261963
8344,1234.0146976268993
8345,1400.4485645444056
8346,1849.5562179667647
8347,2161.0170805504026
8348,3233.521984335222
8349,2307.369615660199
8350,7747.899535464676
8351,1292.880681327537
8352,3068.7115764165155
8353,1367.5967321522587
8354,600.9578869802784
8355,1173.91568858231
8356,2369.3489362294677
8357,1940.966109487172
8358,5311.223411462576
8359,3242.1111768008386
8360,1378.9140810280971
8361,2476.6928972172177
8362,8054.45337702798
8363,1828.7699334067552
8364,1845.164008069561
8365,3297.415839670476
8366,2127.8909070633067
8367,7856.676760614231
8368,705.4768525876979
8369,1595.4643865939574
8370,1633.552103510556
8371,2588.220112323123
8372,2804.0194684574435
8373,1850.8296217154682
8374,1931.6490325139785
8375,904.533791881841
8376,1073.562325630074
8377,4621.0060587449
8378,6389.220718432588
8379,11376.184944921632
8380,3516.327575666607
8381,3386.9614546283847
8382,8306.147606901364
8383,1819.174410691845
8384,9652.659187373785
8385,3192.739497250184
8386,3730.7237118519192
8387,879.4694100247978
8388,2598.4478381647664
8389,1488.587643442662
8390,9042.528409061402
8391,6465.69021231803
8392,981.7236467820063
8393,2791.2525854340074
8394,1355.3880549406902
8395,1552.8251387748876
8396,3071.4585944500545
8397,3852.5629130714574
8398,5360.691711797419
8399,3202.8479159541002
8400,1779.572907214852
8401,1966.1690300782552
8402,7177.47624284277
8403,5111.872065411095
8404,4742.051563814731
8405,2782.3206948543584
8406,2538.1634363524313
8407,1578.4177416391954
8408,2912.917668211287
8409,7721.853583657186
8410,769.584087613982
8411,1952.296248079144
8412,936.8440686976215
8413,2861.631399482318
8414,1825.4833217017458
8415,2338.8929098788444
8416,2426.242955698441
8417,5215.123836925363
8418,1707.5001046718298
8419,6517.099860429946
8420,3919.5691560321143
8421,886.4843303492402
8422,2031.8321286147118
8423,2292.4697204312547
8424,2085.613557049461
8425,8163.198662368755
8426,959.2982798559132
8427,3718.1246894331293
8428,987.0275908106784
8429,3475.153376341944
8430,1940.2166505807986
8431,5578.035493553555
8432,1045.7660637693327
8433,2157.5592875807915
8434,3470.3180082397157
8435,1490.582278819175
8436,1356.3000946568966
8437,7556.785257456763
8438,6003.052695872933
8439,780.2350465388512
8440,3987.117115681469
8441,-586.0917950896137
8442,2527.1613195150962
8443,5986.676253742345
8444,1117.0736633523466
8445,1920.9746438491188
8446,923.3352413892774
8447,4312.6837620541855
8448,1923.9468111904912
8449,8515.739357254584
8450,2859.0902777922747
8451,-188.63523807964964
8452,3112.660603627836
8453,1809.416211325313
8454,2693.3225341349685
8455,6137.587225868621
8456,2050.200460364604
8457,6018.237314191276
8458,3412.764070987673
8459,1474.4278503775035
8460,452.361147498488
8461,847.5117607599449
8462,1699.3091092523505
8463,1829.9295971999338
8464,6315.851742892657
8465,6900.67408991803
8466,2465.0237415158063
8467,1250.8515310831808
8468,2211.128796341957
8469,5037.694141620114
8470,2632.7686934890676
8471,1229.7009299492495
8472,2932.2794529723587
8473,3311.4527468182673
8474,1743.4514776906503
8475,6521.646277686672
8476,3062.8662185634435
8477,7970.556119322163
8478,2245.0700699216827
8479,2598.5351850781067
8480,1309.9340181849684
8481,2240.1707573667454
8482,3472.051984787775
8483,2057.9284988416675
8484,2140.4557473400614
8485,7246.239509013927
8486,15595.420828057613
8487,5649.5724790718505
8488,2634.8747988764726
8489,3551.1555332499315
8490,4156.654180798227
8491,1090.8927420902023
8492,8087.295473679232
8493,1040.8601672823763
8494,7017.341897137814
8495,1749.424633401777
8496,2661.045721148383
8497,4965.226309313628
8498,1554.135097815218
8499,2422.0988800085775
8500,1489.8695625752575
8501,10361.198295067854
8502,1514.2753435929142
8503,5537.955694959902
8504,3125.6163832417446
8505,3654.0656902562687
8506,3535.4718142783145
8507,4788.267532506851
8508,3842.873516892647
8509,1860.9179774491508
8510,8325.180135052611
8511,4912.554109568186
8512,1174.0149481332337
8513,1533.9239702672735
8514,3021.408698598552
8515,3005.5405335599294
8516,2971.9925957621904
8517,1035.0401033653034
8518,3928.388591444832
8519,3876.6855756839423
8520,7643.4016941065065
8521,5667.786208653071
8522,2030.9121412441232
8523,880.3558974434247
8524,1183.8114450763967
8525,1953.683746149183
8526,885.5788082472767
8527,6668.0412084897325
8528,2243.619393935114
8529,2077.170695817828
8530,5368.34169944065
8531,2547.4553720682006
8532,1968.4531455277136
8533,6988.691979688634
8534,2236.07603494788
8535,1826.8790433069187
8536,2848.662932709405
8537,1600.190686932816
8538,2559.5628899593444
8539,2037.972948901683
8540,799.772414438245
8541,4471.40064287372
8542,4679.354714720022
8543,-343.8335715993229
8544,1788.95230145568
8545,1588.3125776453196
8546,1817.1066690849673
8547,2635.579483635772
8548,2291.0410815926657
8549,2808.823174461028
8550,4276.804097414366
8551,4422.653770950293
8552,2618.026393466455
8553,5129.479228647553
8554,4328.080574286477
8555,3071.1967556138907
8556,4073.911323734129
8557,1793.6448844702184
8558,8126.625790335681
8559,450.85542072919344
8560,1957.9096152112065
8561,2148.716899670213
8562,1869.6907125305663
8563,2136.080957741485
8564,1718.988057876704
8565,2447.9019288814006
8566,3877.393556779583
8567,1093.2393065207943
8568,1975.241657612879
8569,1698.6061214748975
8570,2604.5688571124783
8571,1871.191407987428
8572,3029.6996130875646
8573,1102.3369327459122
8574,2435.7945784091303
8575,3296.563588447223
8576,3261.243142888465
8577,2926.0528833119674
8578,3824.225347635476
8579,10117.9621415604
8580,1285.941254256288
8581,135.41392024572508
8582,1666.8478831162768
8583,1486.3879399390946
8584,9044.034423049412
8585,1747.1466614943145
8586,862.4244143433677
8587,3012.3381101010073
8588,1363.927105505216
8589,1309.5555576249637
8590,3491.4914821304483
8591,3875.3660157544887
8592,1867.6017491451473
8593,1687.9409046351693
8594,4318.322646746694
8595,1510.4011103474093
8596,2430.2484038417074
8597,3337.3482833352473
8598,1519.672361100113
8599,4660.566413552569
8600,7928.334441708423
8601,8112.044398136096
8602,2034.03276040372
8603,1269.8146132958907
8604,4451.722541950492
8605,1531.3577714644014
8606,2620.4486230539883
8607,8353.295541361958
8608,5407.887878609075
8609,3098.9824035131905
8610,1502.5977209042676
8611,15243.198159115806
8612,4914.0561953673305
8613,1055.0417936241963
8614,1962.7254471391395
8615,1768.5707585169646
8616,4590.712597671763
8617,3106.731846885321
8618,2096.282813557277
8619,1029.600285476415
8620,3327.7261469838104
8621,2430.4807601715297
8622,1876.8009580808323
8623,3852.7719274183437
8624,5907.85308335362
8625,1316.4267172270104
8626,1159.2167695974913
8627,2550.9626506086797
8628,2512.6589553642993
8629,1316.1717813583912
8630,1925.8903935611963
8631,2260.229632712347
8632,2075.278339320619
8633,3394.7580086288162
8634,2301.520796367803
8635,2858.6239681729226
8636,679.5711989873553
8637,2433.9097503635003
8638,2093.799828731378
8639,4360.391452861443
8640,3173.3415505034964
8641,5775.475699059778
8642,3131.8293909659646
8643,2534.9775433482196
8644,1806.897791701818
8645,1122.9548773669455
8646,2934.5101894078657
8647,1434.685171101745
8648,1858.6264777221706
8649,7184.625357647959
8650,365.05481075255955
8651,5382.104516400085
8652,3038.757127819999
8653,2355.555173864817
8654,711.2745869082551
8655,3119.672208396012
8656,1905.7149031093618
8657,2864.5338509555604
8658,3926.52112630181
8659,2524.8158716791763
8660,1712.8071235159696
8661,4910.15617597266
8662,698.6820857276307
8663,3040.7849376020863
8664,3985.3979705578586
8665,2680.3695092732332
8666,1391.635557882123
8667,1634.897088554371
8668,1171.1393150858673
8669,2103.73393398059
8670,1652.4033622514762
8671,4419.297228648356
8672,2923.0578750506907
8673,2316.3964658443365
8674,14997.261795955195
8675,2453.520034409177
8676,5250.2405862024125
8677,1964.6417923544805
8678,10896.75878776021
8679,5457.133439080677
8680,2544.570526237381
8681,2833.342472782032
8682,2223.764967879365
8683,1388.006923411826
8684,2929.8628897250987
8685,2684.6383794346184
8686,3514.398603180528
8687,1514.418070402332
8688,4414.771179215324
8689,2195.1777849866435
8690,469.9009898281666
8691,3352.717666097696
8692,1087.2311493397676
8693,2147.146506845644
8694,3139.1971447657943
8695,2595.598043673771
8696,4611.929895449888
8697,1053.9747410470256
8698,3114.395087985179
8699,5980.607204558798
8700,4096.803895258026
8701,2265.9351449964524
8702,2769.236123185485
8703,3457.721513633984
8704,2662.7781993558424
8705,1702.7604318794954
8706,1601.0692033119394
8707,1949.8764353882723
8708,1250.2767386551536
8709,326.48145456747267
8710,1372.3503353093984
8711,9011.72022639656
8712,2376.7924729439983
8713,2337.9026919198664
8714,2035.5066929281427
8715,3645.6936979505085
8716,2221.1557507775697
8717,1745.4804822837082
8718,1970.815225243698
8719,2367.704504815774
8720,4809.311398744629
8721,1856.8245717731145
8722,2437.003217165364
8723,1763.5516016109289
8724,1164.4046678833793
8725,1805.606932272699
8726,1578.5328388332698
8727,3385.749342601247
8728,3764.1899662215237
8729,708.3840393888366
8730,783.8750869879981
8731,6079.132223978753
8732,6822.089376164126
8733,1685.7361979264547
8734,2856.1790795653956
8735,3566.8792280668754
8736,2052.804781323681
8737,1413.934393959056
8738,2117.2984697227985
8739,2649.943693448035
8740,4983.2310412161805
8741,5626.615391999358
8742,1880.7000009703916
8743,5238.590711939535
8744,1675.0950633208254
8745,2073.783054620416
8746,1427.4031825082973
8747,2770.654325231449
8748,2627.008997001576
8749,2942.9264774198123
8750,5339.971652560285
8751,994.6098628225408
8752,1664.6455704987377
8753,12650.227695189076
8754,896.706932599375
8755,1097.93556938951
8756,1410.091837468324
8757,3311.6537671410965
8758,115.87809226087653
8759,3065.664403519567
8760,6970.994631975273
8761,2732.0668447604453
8762,2674.520219905974
8763,1724.9250553665318
8764,1213.481726633409
8765,1466.5695218971953
8766,1406.5830131281352
8767,3403.8800100783674
8768,1673.8138339293964
8769,1787.0514126327662
8770,808.7755366031176
8771,5138.268264372558
8772,1020.8964244713902
8773,1200.7353635264258
8774,18612.992558714544
8775,2678.7189655218885
8776,1557.0661166822704
8777,6202.648160502404
8778,3325.6178333609623
8779,2771.670003759237
8780,3741.2568075764475
8781,1518.4140110604008
8782,1729.5608608229559
8783,1288.072172953644
8784,5244.992271717834
8785,4496.180038411255
8786,399.0364861435054
8787,1817.3729819565706
8788,-15429.716478247463
8789,1354.3447401878195
8790,1629.7975776850878
8791,1091.4742681227308
8792,1578.5054509417598
8793,2701.540706694618
8794,2088.5408152346513
8795,1760.0769852779572
8796,4139.247910446618
8797,1165.9045836493653
8798,1001.5962764409447
8799,1916.1926479719468
8800,2321.246619275055
8801,3357.7870970463737
8802,2427.9543381342905
8803,1861.1659618139543
8804,2930.9451013914604
8805,1621.4509603897366
8806,3228.4378843824857
8807,4278.349187495587
8808,1938.3022899298344
8809,2823.6980603397096
8810,3509.912433008477
8811,5209.115275615307
8812,5463.500941101964
8813,3943.6663551885035
8814,2033.7271602637795
8815,3768.843247809365
8816,-173.40500941457987
8817,7160.424762472651
8818,1630.257898703192
8819,994.9116644745103
8820,1523.9627161586614
8821,3899.012132922755
8822,2046.9690751143758
8823,2367.491422730162
8824,1890.7962375180655
8825,3447.4991581376744
8826,3553.7669169271217
8827,3877.3250935359742
8828,1952.1536308705552
8829,1152.2775293917548
8830,3401.3903878138494
8831,10535.254118371595
8832,5267.189107404581
8833,1086.9656191575755
8834,1990.0271490549885
8835,10945.09465325985
8836,1666.3498444483057
8837,1821.7422016476455
8838,1532.8028405724588
8839,1862.5769081849935
8840,801.1618434191009
8841,1780.1282563184586
8842,3669.308061701817
8843,1904.770568698261
8844,1337.9978500183408
8845,2679.4300642252642
8846,6959.384513246236
8847,14735.004319870588
8848,2946.441734040568
8849,4500.383497558817
8850,1930.2662488991627
8851,2465.261392830848
8852,2099.146160405731
8853,3553.9017109126926
8854,2337.8987921668213
8855,8838.404642026664
8856,2048.6277289554173
8857,1669.6174439283682
8858,2516.229721333609
8859,2372.5155656592924
8860,798.7072171120144
8861,391.3688860880184
8862,5306.269065253565
8863,5454.422088276351
8864,3532.479084921657
8865,15885.321948974666
8866,1755.225003240523
8867,3287.582775032161
8868,1175.4744539761264
8869,552.9980687508449
8870,5423.869243298327
8871,4350.522247436219
8872,7695.709313242639
8873,1689.55797304603
8874,2069.618062686442
8875,2494.9166263011343
8876,1536.5560827621678
8877,1485.9740517319642
8878,1605.8199766004543
8879,3116.1043694654977
8880,1649.1987816767296
8881,1305.7984207109175
8882,2739.6270923076127
8883,1782.425457477544
8884,1787.704654083702
8885,1716.201962858693
8886,2008.8950060247146
8887,1864.9300251664904
8888,478.7811575773455
8889,3586.644130588647
8890,2789.896135107062
8891,5617.491797700931
8892,3164.287860041226
8893,9949.739004237452
8894,1508.035701632756
8895,4181.20615559853
8896,4889.032839031037
8897,31046.847559695252
8898,1968.7704218093668
8899,2001.4740314305727
8900,1706.6186984389033
8901,1143.336090665241
8902,1257.8648802450023
8903,6301.971500984211
8904,9334.367832206928
8905,39936.99067341198
8906,2648.5838051858577
8907,6218.7433058135875
8908,3637.8432328305835
8909,3553.1701352125
8910,6243.206911873056
8911,6097.867684353181
8912,7745.896907753594
8913,1055.5604149944836
8914,2302.479343460987
8915,5229.56252000539
8916,1687.7796311141672
8917,2551.352531475772
8918,2898.483338412149
8919,3449.385227834698
8920,2843.4187888534125
8921,963.6002292440255
8922,1558.3417710851736
8923,1327.5491735329717
8924,-66.26519705929469
8925,1226.5980743701198
8926,1966.1488730924086
8927,2506.281156316771
8928,1261.8378375422606
8929,3115.0416383190254
8930,4916.292233395201
8931,3218.375357534539
8932,4263.216308301582
8933,4820.531859738176
8934,1926.4450985882597
8935,3564.01428114828
8936,2163.1756676632353
8937,3139.4677559857764
8938,2219.2764865763434
8939,1838.433543719702
8940,1243.7332694345594
8941,7658.822262217094
8942,2680.0306144026613
8943,6778.550161613774
8944,670.1698140894905
8945,2425.188754449382
8946,6860.452562513566
8947,2006.261856103311
8948,4319.630763845904
8949,6921.781339276018
8950,4824.4966073601345
8951,2623.618947493058
8952,4429.359326398795
8953,3141.787444669699
8954,767.9249477735859
8955,2028.0703901496684
8956,1851.9050019259719
